iso,country,year,region,type,consumption,per_capita,percent
DZA,Algeria,1997,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,1997,Middle East and North Africa,Total,1.0723,0.03638,1
DZA,Algeria,1997,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,1998,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,1998,Middle East and North Africa,Coal,0.02294,0.00077,0.02067
DZA,Algeria,1998,Middle East and North Africa,Hydro,0.00229,8.00E-05,0.00206
DZA,Algeria,1998,Middle East and North Africa,Natural Gas,0.72245,0.02414,0.65083
DZA,Algeria,1998,Middle East and North Africa,Nuclear,0,0,0
DZA,Algeria,1998,Middle East and North Africa,Oil,0.36237,0.01211,0.32644
DZA,Algeria,1998,Middle East and North Africa,Other,0,0,0
DZA,Algeria,1998,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,1998,Middle East and North Africa,Total,1.11006,0.0371,1
DZA,Algeria,1998,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,1999,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,1999,Middle East and North Africa,Coal,0.02458,0.00081,0.02192
DZA,Algeria,1999,Middle East and North Africa,Hydro,0.00216,7.00E-05,0.00193
DZA,Algeria,1999,Middle East and North Africa,Natural Gas,0.73839,0.02433,0.65859
DZA,Algeria,1999,Middle East and North Africa,Nuclear,0,0,0
DZA,Algeria,1999,Middle East and North Africa,Oil,0.35603,0.01173,0.31756
DZA,Algeria,1999,Middle East and North Africa,Other,0,0,0
DZA,Algeria,1999,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,1999,Middle East and North Africa,Total,1.12116,0.03695,1
DZA,Algeria,1999,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2000,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2000,Middle East and North Africa,Coal,0.02031,0.00066,0.01881
DZA,Algeria,2000,Middle East and North Africa,Hydro,0.00057,2.00E-05,0.00053
DZA,Algeria,2000,Middle East and North Africa,Natural Gas,0.68765,0.02234,0.63683
DZA,Algeria,2000,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2000,Middle East and North Africa,Oil,0.37128,0.01206,0.34384
DZA,Algeria,2000,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2000,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,2000,Middle East and North Africa,Total,1.0798,0.03509,1
DZA,Algeria,2000,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2001,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2001,Middle East and North Africa,Coal,0.02345,0.00075,0.02095
DZA,Algeria,2001,Middle East and North Africa,Hydro,0.00073,2.00E-05,0.00065
DZA,Algeria,2001,Middle East and North Africa,Natural Gas,0.71036,0.02277,0.63486
DZA,Algeria,2001,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2001,Middle East and North Africa,Oil,0.38439,0.01232,0.34354
DZA,Algeria,2001,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2001,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,2001,Middle East and North Africa,Total,1.11893,0.03586,1
DZA,Algeria,2001,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2002,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2002,Middle East and North Africa,Coal,0.03077,0.00097,0.02655
DZA,Algeria,2002,Middle East and North Africa,Hydro,6.00E-04,2.00E-05,0.00052
DZA,Algeria,2002,Middle East and North Africa,Natural Gas,0.70142,0.02218,0.60518
DZA,Algeria,2002,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2002,Middle East and North Africa,Oil,0.42623,0.01348,0.36775
DZA,Algeria,2002,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2002,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,2002,Middle East and North Africa,Total,1.15902,0.03665,1
DZA,Algeria,2002,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2003,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2003,Middle East and North Africa,Coal,0.02537,0.00079,0.02092
DZA,Algeria,2003,Middle East and North Africa,Hydro,0.00277,9.00E-05,0.00228
DZA,Algeria,2003,Middle East and North Africa,Natural Gas,0.74135,0.02313,0.61121
DZA,Algeria,2003,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2003,Middle East and North Africa,Oil,0.44343,0.01383,0.36559
DZA,Algeria,2003,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2003,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,2003,Middle East and North Africa,Total,1.21292,0.03784,1
DZA,Algeria,2003,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2004,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2004,Middle East and North Africa,Coal,0.03027,0.00093,0.02404
DZA,Algeria,2004,Middle East and North Africa,Hydro,0.0026,8.00E-05,0.00207
DZA,Algeria,2004,Middle East and North Africa,Natural Gas,0.76284,0.02346,0.60581
DZA,Algeria,2004,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2004,Middle East and North Africa,Oil,0.46349,0.01426,0.36808
DZA,Algeria,2004,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2004,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,2004,Middle East and North Africa,Total,1.2592,0.03873,1
DZA,Algeria,2004,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2005,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2005,Middle East and North Africa,Coal,0.02487,0.00075,0.01886
DZA,Algeria,2005,Middle East and North Africa,Hydro,0.00572,0.00017,0.00434
DZA,Algeria,2005,Middle East and North Africa,Natural Gas,0.80482,0.02442,0.61037
DZA,Algeria,2005,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2005,Middle East and North Africa,Oil,0.48317,0.01466,0.36643
DZA,Algeria,2005,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2005,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,2005,Middle East and North Africa,Total,1.31858,0.04001,1
DZA,Algeria,2005,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2006,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2006,Middle East and North Africa,Coal,0.03693,0.0011,0.02705
DZA,Algeria,2006,Middle East and North Africa,Hydro,0.00223,7.00E-05,0.00163
DZA,Algeria,2006,Middle East and North Africa,Natural Gas,0.82259,0.0246,0.60255
DZA,Algeria,2006,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2006,Middle East and North Africa,Oil,0.50344,0.01506,0.36877
DZA,Algeria,2006,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2006,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,2006,Middle East and North Africa,Total,1.36519,0.04083,1
DZA,Algeria,2006,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2007,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2007,Middle East and North Africa,Coal,0.03169,0.00093,0.02203
DZA,Algeria,2007,Middle East and North Africa,Hydro,0.0023,7.00E-05,0.0016
DZA,Algeria,2007,Middle East and North Africa,Natural Gas,0.8417,0.02477,0.58504
DZA,Algeria,2007,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2007,Middle East and North Africa,Oil,0.563,0.01657,0.39133
DZA,Algeria,2007,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2007,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,2007,Middle East and North Africa,Total,1.4387,0.04233,1
DZA,Algeria,2007,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2008,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2008,Middle East and North Africa,Coal,0.03169,0.00092,0.02079
DZA,Algeria,2008,Middle East and North Africa,Hydro,0.00286,8.00E-05,0.00188
DZA,Algeria,2008,Middle East and North Africa,Natural Gas,0.87855,0.02541,0.57617
DZA,Algeria,2008,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2008,Middle East and North Africa,Oil,0.6117,0.01769,0.40116
DZA,Algeria,2008,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2008,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,2008,Middle East and North Africa,Total,1.5248,0.04411,1
DZA,Algeria,2008,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2009,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2009,Middle East and North Africa,Coal,0.02035,0.00058,0.01259
DZA,Algeria,2009,Middle East and North Africa,Hydro,0.00344,1.00E-04,0.00213
DZA,Algeria,2009,Middle East and North Africa,Natural Gas,0.94362,0.02681,0.58396
DZA,Algeria,2009,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2009,Middle East and North Africa,Oil,0.64848,0.01842,0.40132
DZA,Algeria,2009,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2009,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,2009,Middle East and North Africa,Total,1.61589,0.04591,1
DZA,Algeria,2009,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2010,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2010,Middle East and North Africa,Coal,0.01298,0.00036,0.00821
DZA,Algeria,2010,Middle East and North Africa,Hydro,0.00173,5.00E-05,0.00109
DZA,Algeria,2010,Middle East and North Africa,Natural Gas,0.91178,0.02543,0.57694
DZA,Algeria,2010,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2010,Middle East and North Africa,Oil,0.6538,0.01823,0.4137
DZA,Algeria,2010,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2010,Middle East and North Africa,Solar,9.00E-05,0,6.00E-05
DZA,Algeria,2010,Middle East and North Africa,Total,1.58038,0.04408,1
DZA,Algeria,2010,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2011,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2011,Middle East and North Africa,Coal,0.01151,0.00032,0.00689
DZA,Algeria,2011,Middle East and North Africa,Hydro,0.00375,1.00E-04,0.00224
DZA,Algeria,2011,Middle East and North Africa,Natural Gas,0.96469,0.0264,0.57691
DZA,Algeria,2011,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2011,Middle East and North Africa,Oil,0.69202,0.01894,0.41385
DZA,Algeria,2011,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2011,Middle East and North Africa,Solar,0.00018,0,0.00011
DZA,Algeria,2011,Middle East and North Africa,Total,1.67216,0.04576,1
DZA,Algeria,2011,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2012,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2012,Middle East and North Africa,Coal,0.01223,0.00033,0.00669
DZA,Algeria,2012,Middle East and North Africa,Hydro,0.00384,1.00E-04,0.0021
DZA,Algeria,2012,Middle East and North Africa,Natural Gas,1.07547,0.02886,0.58845
DZA,Algeria,2012,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2012,Middle East and North Africa,Oil,0.73582,0.01975,0.40261
DZA,Algeria,2012,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2012,Middle East and North Africa,Solar,0.00026,1.00E-05,0.00014
DZA,Algeria,2012,Middle East and North Africa,Total,1.82762,0.04905,1
DZA,Algeria,2012,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2013,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2013,Middle East and North Africa,Coal,0.00662,0.00017,0.00342
DZA,Algeria,2013,Middle East and North Africa,Hydro,0.00097,3.00E-05,5.00E-04
DZA,Algeria,2013,Middle East and North Africa,Natural Gas,1.15637,0.03043,0.59819
DZA,Algeria,2013,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2013,Middle East and North Africa,Oil,0.76888,0.02023,0.39774
DZA,Algeria,2013,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2013,Middle East and North Africa,Solar,0.00028,1.00E-05,0.00015
DZA,Algeria,2013,Middle East and North Africa,Total,1.93312,0.05087,1
DZA,Algeria,2013,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,2014,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2014,Middle East and North Africa,Coal,0.00749,0.00019,0.00355
DZA,Algeria,2014,Middle East and North Africa,Hydro,0.00188,5.00E-05,0.00089
DZA,Algeria,2014,Middle East and North Africa,Natural Gas,1.29931,0.03352,0.61631
DZA,Algeria,2014,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2014,Middle East and North Africa,Oil,0.79893,0.02061,0.37896
DZA,Algeria,2014,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2014,Middle East and North Africa,Solar,0.00059,2.00E-05,0.00028
DZA,Algeria,2014,Middle East and North Africa,Total,2.10821,0.05439,1
DZA,Algeria,2014,Middle East and North Africa,Wind,1.00E-05,0,0
DZA,Algeria,2015,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2015,Middle East and North Africa,Coal,0.00557,0.00014,0.0025
DZA,Algeria,2015,Middle East and North Africa,Hydro,0.00141,4.00E-05,0.00063
DZA,Algeria,2015,Middle East and North Africa,Natural Gas,1.36521,0.03452,0.61411
DZA,Algeria,2015,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2015,Middle East and North Africa,Oil,0.85013,0.0215,0.38242
DZA,Algeria,2015,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2015,Middle East and North Africa,Solar,0.00056,1.00E-05,0.00025
DZA,Algeria,2015,Middle East and North Africa,Total,2.22307,0.05622,1
DZA,Algeria,2015,Middle East and North Africa,Wind,0.00018,0,8.00E-05
DZA,Algeria,2016,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2016,Middle East and North Africa,Coal,0.00205,5.00E-05,0.00092
DZA,Algeria,2016,Middle East and North Africa,Hydro,0.00069,2.00E-05,0.00031
DZA,Algeria,2016,Middle East and North Africa,Natural Gas,1.38947,0.03444,0.62555
DZA,Algeria,2016,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2016,Middle East and North Africa,Oil,0.82643,0.02049,0.37207
DZA,Algeria,2016,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2016,Middle East and North Africa,Solar,0.00236,6.00E-05,0.00106
DZA,Algeria,2016,Middle East and North Africa,Total,2.22119,0.05506,1
DZA,Algeria,2016,Middle East and North Africa,Wind,0.00018,0,8.00E-05
DZA,Algeria,2017,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2017,Middle East and North Africa,Coal,0.00762,0.00019,0.00339
DZA,Algeria,2017,Middle East and North Africa,Hydro,0.00054,1.00E-05,0.00024
DZA,Algeria,2017,Middle East and North Africa,Natural Gas,1.42065,0.03453,0.63262
DZA,Algeria,2017,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2017,Middle East and North Africa,Oil,0.81184,0.01974,0.36152
DZA,Algeria,2017,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2017,Middle East and North Africa,Solar,0.00483,0.00012,0.00215
DZA,Algeria,2017,Middle East and North Africa,Total,2.24566,0.05459,1
DZA,Algeria,2017,Middle East and North Africa,Wind,0.00018,0,8.00E-05
DZA,Algeria,2018,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2018,Middle East and North Africa,Coal,0.02093,5.00E-04,0.00868
DZA,Algeria,2018,Middle East and North Africa,Hydro,0.00111,3.00E-05,0.00046
DZA,Algeria,2018,Middle East and North Africa,Natural Gas,1.56272,0.03727,0.64826
DZA,Algeria,2018,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2018,Middle East and North Africa,Oil,0.82003,0.01956,0.34017
DZA,Algeria,2018,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2018,Middle East and North Africa,Solar,0.00574,0.00014,0.00238
DZA,Algeria,2018,Middle East and North Africa,Total,2.41063,0.0575,1
DZA,Algeria,2018,Middle East and North Africa,Wind,1.00E-04,0,4.00E-05
DZA,Algeria,2019,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2019,Middle East and North Africa,Coal,0.01729,4.00E-04,0.00692
DZA,Algeria,2019,Middle East and North Africa,Hydro,0.00144,3.00E-05,0.00058
DZA,Algeria,2019,Middle East and North Africa,Natural Gas,1.62197,0.03798,0.64888
DZA,Algeria,2019,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2019,Middle East and North Africa,Oil,0.85302,0.01997,0.34126
DZA,Algeria,2019,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2019,Middle East and North Africa,Solar,0.00584,0.00014,0.00233
DZA,Algeria,2019,Middle East and North Africa,Total,2.49966,0.05853,1
DZA,Algeria,2019,Middle East and North Africa,Wind,9.00E-05,0,4.00E-05
DZA,Algeria,2020,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2020,Middle East and North Africa,Coal,0.00548,0.00013,0.00235
DZA,Algeria,2020,Middle East and North Africa,Hydro,0.00047,1.00E-05,2.00E-04
DZA,Algeria,2020,Middle East and North Africa,Natural Gas,1.5606,0.03592,0.66806
DZA,Algeria,2020,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2020,Middle East and North Africa,Oil,0.76293,0.01756,0.32659
DZA,Algeria,2020,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2020,Middle East and North Africa,Solar,0.00648,0.00015,0.00277
DZA,Algeria,2020,Middle East and North Africa,Total,2.33604,0.05376,1
DZA,Algeria,2020,Middle East and North Africa,Wind,7.00E-05,0,3.00E-05
DZA,Algeria,2021,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2021,Middle East and North Africa,Coal,0.01118,0.00025,0.00442
DZA,Algeria,2021,Middle East and North Africa,Hydro,9.00E-05,0,3.00E-05
DZA,Algeria,2021,Middle East and North Africa,Natural Gas,1.71725,0.03887,0.67848
DZA,Algeria,2021,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2021,Middle East and North Africa,Oil,0.79617,0.01802,0.31456
DZA,Algeria,2021,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2021,Middle East and North Africa,Solar,0.00625,0.00014,0.00247
DZA,Algeria,2021,Middle East and North Africa,Total,2.53105,0.05729,1
DZA,Algeria,2021,Middle East and North Africa,Wind,1.00E-04,0,4.00E-05
DZA,Algeria,2022,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,2022,Middle East and North Africa,Coal,0.00539,0.00012,0.00219
DZA,Algeria,2022,Middle East and North Africa,Hydro,0.00072,2.00E-05,0.00029
DZA,Algeria,2022,Middle East and North Africa,Natural Gas,1.5939,0.0355,0.64647
DZA,Algeria,2022,Middle East and North Africa,Nuclear,NA,NA,NA
DZA,Algeria,2022,Middle East and North Africa,Oil,0.85902,0.01913,0.34841
DZA,Algeria,2022,Middle East and North Africa,Other,0,0,0
DZA,Algeria,2022,Middle East and North Africa,Solar,0.0064,0.00014,0.0026
DZA,Algeria,2022,Middle East and North Africa,Total,2.46553,0.05491,1
DZA,Algeria,2022,Middle East and North Africa,Wind,1.00E-04,0,4.00E-05
ARG,Argentina,1990,Americas,Biofuels,NA,NA,NA
ARG,Argentina,1990,Americas,Coal,0.04416,0.00135,0.02391
ARG,Argentina,1990,Americas,Hydro,0.18856,0.00578,0.1021
ARG,Argentina,1990,Americas,Natural Gas,0.71035,0.02176,0.38462
ARG,Argentina,1990,Americas,Nuclear,0.07438,0.00228,0.04027
ARG,Argentina,1990,Americas,Oil,0.8279,0.02537,0.44827
ARG,Argentina,1990,Americas,Other,0.00153,5.00E-05,0.00083
ARG,Argentina,1990,Americas,Solar,0,0,0
ARG,Argentina,1990,Americas,Total,1.84688,0.05659,1
ARG,Argentina,1990,Americas,Wind,0,0,0
ARG,Argentina,1991,Americas,Biofuels,NA,NA,NA
ARG,Argentina,1991,Americas,Coal,0.03886,0.00117,0.0207
ARG,Argentina,1991,Americas,Hydro,0.16893,0.0051,0.09001
ARG,Argentina,1991,Americas,Natural Gas,0.72331,0.02185,0.38538
ARG,Argentina,1991,Americas,Nuclear,0.07923,0.00239,0.04221
ARG,Argentina,1991,Americas,Oil,0.86502,0.02613,0.46089
ARG,Argentina,1991,Americas,Other,0.00151,5.00E-05,8.00E-04
ARG,Argentina,1991,Americas,Solar,0,0,0
ARG,Argentina,1991,Americas,Total,1.87685,0.05669,1
ARG,Argentina,1991,Americas,Wind,0,0,0
ARG,Argentina,1992,Americas,Biofuels,NA,NA,NA
ARG,Argentina,1992,Americas,Coal,0.04381,0.0013,0.02176
ARG,Argentina,1992,Americas,Hydro,0.20402,0.00608,0.10132
ARG,Argentina,1992,Americas,Natural Gas,0.78212,0.0233,0.38844
ARG,Argentina,1992,Americas,Nuclear,0.07233,0.00215,0.03592
ARG,Argentina,1992,Americas,Oil,0.90974,0.0271,0.45182
ARG,Argentina,1992,Americas,Other,0.00149,4.00E-05,0.00074
ARG,Argentina,1992,Americas,Solar,0,0,0
ARG,Argentina,1992,Americas,Total,2.01351,0.05998,1
ARG,Argentina,1992,Americas,Wind,0,0,0
ARG,Argentina,1993,Americas,Biofuels,NA,NA,NA
ARG,Argentina,1993,Americas,Coal,0.02905,0.00085,0.01397
ARG,Argentina,1993,Americas,Hydro,0.25302,0.00744,0.12163
ARG,Argentina,1993,Americas,Natural Gas,0.82589,0.02427,0.39702
ARG,Argentina,1993,Americas,Nuclear,0.07917,0.00233,0.03806
ARG,Argentina,1993,Americas,Oil,0.89201,0.02621,0.4288
ARG,Argentina,1993,Americas,Other,0.0011,3.00E-05,0.00053
ARG,Argentina,1993,Americas,Solar,0,0,0
ARG,Argentina,1993,Americas,Total,2.08023,0.06113,1
ARG,Argentina,1993,Americas,Wind,0,0,0
ARG,Argentina,1994,Americas,Biofuels,NA,NA,NA
